SEASON YEAR,WEEK,TRAP,NUMBER OF MOSQUITOES,WNV POS,WNV NEG,MIR,LATITUDE,LONGITUDE,LOCATION,Air Temperature,Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,STRWKDATE,ENDWKDATE,MIR_t_minus_1,MIR_t_minus_2,MIR_t_minus_3,Air_Temp_t_minus_1,Air_Temp_t_minus_2,Air_Temp_t_minus_3
2021-01-01,31,T230,18,1,17,55.55555555555556,41.904773448,-87.755685753,"(41.904773447835936, -87.75568575289235)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,0.0,24.24722672064777,22.03224,22.77086172344689
2021-01-01,31,T231,44,0,44,0.0,41.987880692,-87.666785075,"(41.98788069188603, -87.66678507548095)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,0.0,24.519879032258064,24.24722672064777,22.03224
2021-01-01,31,T233,18,0,18,0.0,42.010643274,-87.8067973,"(42.0106432736568, -87.80679730045945)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,30.303030303030305,0.0,0.0,24.519879032258064,22.03224,22.25926294820717
2021-01-01,31,T235,78,0,78,0.0,41.774841115,-87.728005819,"(41.7748411153277, -87.72800581922763)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,0.0,24.519879032258064,24.24722672064777,22.03224
2021-01-01,31,T236,11,0,11,0.0,41.994966304,-87.77083722,"(41.99496630402897, -87.77083721987879)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,0.0,24.519879032258064,22.03224,22.77086172344689
2021-01-01,31,T240,7,0,7,0.0,41.918675754,-87.664374444,"(41.91867575415674, -87.66437444367844)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,100.0,0.0,0.0,24.519879032258064,24.24722672064777,22.03224
2021-01-01,31,T242,21,0,21,0.0,41.791689564,-87.781635971,"(41.79168956384981, -87.78163597127872)",24.124759493670886,18.983297401261343,59.678481012658224,0.1460213803283088,0.0450379746835443,237.4226470456678,2.1786465089233795,105.00506329113924,2.2977215189873417,2.169620253164557,996.378987341772,228.4860759493671,2021-07-30,2021-08-05,0.0,0.0,0.0,24.519879032258064,24.24722672064777,22.03224
2021-01-01,32,T002,12,0,12,0.0,41.956298856,-87.797517445,"(41.956298856118664, -87.79751744482932)",25.736884816753925,22.46714705936766,72.46335078534031,0.446006697130594,0.2756020942408377,267.84131130557074,3.083085120159843,125.51047120418848,2.688743455497382,3.054973821989529,991.9848167539268,138.48167539267016,2021-08-06,2021-08-12,0.0,0.0,0.0,24.124759493670886,24.519879032258064,24.24722672064777
2021-01-01,32,T003,86,1,85,11.627906976744184,41.965374859,-87.758411715,"(41.96537485879688, -87.75841171521544)",25.736884816753925,22.46714705936766,72.46335078534031,0.446006697130594,0.2756020942408377,267.84131130557074,3.083085120159843,125.51047120418848,2.688743455497382,3.054973821989529,991.9848167539268,138.48167539267016,2021-08-06,2021-08-12,0.0,0.0,0.0,24.124759493670886,24.519879032258064,22.03224
2021-01-01,32,T008,145,2,143,13.79310344827586,42.007997503,-87.778234965,"(42.007997503125345, -87.77823496507851)",25.736884816753925,22.46714705936766,72.46335078534031,0.446006697130594,0.2756020942408377,267.84131130557074,3.083085120159843,125.51047120418848,2.688743455497382,3.054973821989529,991.9848167539268,138.48167539267016,2021-08-06,2021-08-12,0.0,0.0,0.0,24.124759493670886,24.519879032258064,24.24722672064777
2021-01-01,32,T009,35,0,35,0.0,41.988586396,-87.854473351,"(41.988586396324166, -87.85447335120561)",25.736884816753925,22.46714705936766,72.46335078534031,0.446006697130594,0.2756020942408377,267.84131130557074,3.083085120159843,125.51047120418848,2.688743455497382,3.054973821989529,991.9848167539268,138.48167539267016,2021-08-06,2021-08-12,0.0,0.0,0.0,24.124759493670886,24.519879032258064,24.24722672064777
2021-01-01,32,T011,53,1,52,18.867924528301888,41.945961094,-87.832942473,"(41.94596109447193, -87.83294247349616)",25.736884816753925,22.46714705936766,72.46335078534031,0.446006697130594,0.2756020942408377,267.84131130557074,3.083085120159843,125.51047120418848,2.688743455497382,3.054973821989529,991.9848167539268,138.48167539267016,2021-08-06,2021-08-12,0.0,0.0,0.0,24.124759493670886,24.519879032258064,24.24722672064777
2021-01-01,32,T012,66,1,65,15.151515151515152,41.993564362,-87.745420387,"(41.99356436155678, -87.74542038704298)",25.736884816753925,22.46714705936766,72.46335078534031,0.446006697130594,0.2756020942408377,267.84131130557074,3.083085120159843,125.51047120418848,2.688743455497382,3.054973821989529,991.9848167539268,138.48167539267016,2021-08-06,2021-08-12,0.0,0.0,0.0,24.124759493670886,24.519879032258064,24.24722672064777
2021-01-01,32,T017,53,1,52,18.867924528301888,41.962014638,-87.646847726,"(41.96201463828783, -87.64684772570871)",25.736884816753925,22.46714705936766,72.46335078534031,0.446006697130594,0.2756020942408377,267.84131130557074,3.083085120159843,125.51047120418848,2.688743455497382,3.054973821989529,991.9848167539268,138.48167539267016,2021-08-06,2021-08-12,0.0,0.0,0.0,24.124759493670886,24.519879032258064,24.24722672064777
2021-01-01,32,T018,5,0,5,0.0,42.010529289,-87.660845069,"(42.01052928915475, -87.6608450688439)",25.736884816753925,22.46714705936766,72.46335078534031,0.446006697130594,0.2756020942408377,267.84131130557074,3.083085120159843,125.51047120418848,2.688743455497382,3.054973821989529,991.9848167539268,138.48167539267016,2021-08-06,2021-08-12,0.0,0.0,0.0,24.124759493670886,24.519879032258064,24.24722672064777
2021-01-01,32,T027,26,0,26,0.0,41.986319851,-87.728378456,"(41.986319851449004, -87.72837845617912)",25.736884816753925,22.46714705936766,72.46335078534031,0.446006697130594,0.2756020942408377,267.84131130557074,3.083085120159843,125.51047120418848,2.688743455497382,3.054973821989529,991.9848167539268,138.48167539267016,2021-08-06,2021-08-12,0.0,0.0,0.0,24.124759493670886,24.519879032258064,21.76359595959596
2021-01-01,32,T028,130,2,128,15.384615384615383,41.987244608,-87.68941677,"(41.98724460846669, -87.68941677018957)",25.736884816753925,22.46714705936766,72.46335078534031,0.446006697130594,0.2756020942408377,267.84131130557074,3.083085120159843,125.51047120418848,2.688743455497382,3.054973821989529,991.9848167539268,138.48167539267016,2021-08-06,2021-08-12,0.0,0.0,0.0,24.124759493670886,24.519879032258064,24.24722672064777
2021-01-01,32,T030B,37,0,37,0.0,41.883711295,-87.716092092,"(41.88371129460932, -87.71609209177537)",25.736884816753925,22.46714705936766,72.46335078534031,0.446006697130594,0.2756020942408377,267.84131130557074,3.083085120159843,125.51047120418848,2.688743455497382,3.054973821989529,991.9848167539268,138.48167539267016,2021-08-06,2021-08-12,22.22222222222222,0.0,0.0,24.124759493670886,24.519879032258064,24.24722672064777
2021-01-01,32,T031,10,0,10,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",25.736884816753925,22.46714705936766,72.46335078534031,0.446006697130594,0.2756020942408377,267.84131130557074,3.083085120159843,125.51047120418848,2.688743455497382,3.054973821989529,991.9848167539268,138.48167539267016,2021-08-06,2021-08-12,0.0,0.0,0.0,24.124759493670886,24.519879032258064,24.24722672064777
2021-01-01,32,T033,27,0,27,0.0,41.907284873,-87.701394637,"(41.90728487283588, -87.701394636759)",25.736884816753925,22.46714705936766,72.46335078534031,0.446006697130594,0.2756020942408377,267.84131130557074,3.083085120159843,125.51047120418848,2.688743455497382,3.054973821989529,991.9848167539268,138.48167539267016,2021-08-06,2021-08-12,0.0,0.0,0.0,24.124759493670886,24.519879032258064,24.24722672064777
2021-01-01,32,T046,94,2,92,21.27659574468085,41.892219983,-87.691697729,"(41.89221998323666, -87.69169772868295)",25.736884816753925,22.46714705936766,72.46335078534031,0.446006697130594,0.2756020942408377,267.84131130557074,3.083085120159843,125.51047120418848,2.688743455497382,3.054973821989529,991.9848167539268,138.48167539267016,2021-08-06,2021-08-12,0.0,0.0,0.0,24.124759493670886,24.519879032258064,24.24722672064777
2021-01-01,32,T046B,11,0,11,0.0,41.891454521,-87.689762656,"(41.891454520945864, -87.68976265642561)",25.736884816753925,22.46714705936766,72.46335078534031,0.446006697130594,0.2756020942408377,267.84131130557074,3.083085120159843,125.51047120418848,2.688743455497382,3.054973821989529,991.9848167539268,138.48167539267016,2021-08-06,2021-08-12,0.0,0.0,0.0,24.124759493670886,24.519879032258064,24.24722672064777
2021-01-01,32,T047,32,1,31,31.25,41.867599254,-87.695785443,"(41.86759925367238, -87.69578544257037)",25.736884816753925,22.46714705936766,72.46335078534031,0.446006697130594,0.2756020942408377,267.84131130557074,3.083085120159843,125.51047120418848,2.688743455497382,3.054973821989529,991.9848167539268,138.48167539267016,2021-08-06,2021-08-12,62.5,0.0,0.0,24.124759493670886,24.519879032258064,24.24722672064777
2021-01-01,32,T048,136,1,135,7.352941176470588,41.866915182,-87.654918844,"(41.86691518161014, -87.65491884363057)",25.736884816753925,22.46714705936766,72.46335078534031,0.446006697130594,0.2756020942408377,267.84131130557074,3.083085120159843,125.51047120418848,2.688743455497382,3.054973821989529,991.9848167539268,138.48167539267016,2021-08-06,2021-08-12,0.0,0.0,0.0,24.124759493670886,24.519879032258064,24.24722672064777
2021-01-01,32,T049,9,0,9,0.0,41.896131093,-87.656762124,"(41.896131092623506, -87.65676212387862)",25.736884816753925,22.46714705936766,72.46335078534031,0.446006697130594,0.2756020942408377,267.84131130557074,3.083085120159843,125.51047120418848,2.688743455497382,3.054973821989529,991.9848167539268,138.48167539267016,2021-08-06,2021-08-12,0.0,0.0,0.0,24.124759493670886,24.519879032258064,24.24722672064777
2021-01-01,32,T054A,9,0,9,0.0,41.922736649,-87.632449967,"(41.92273664946568, -87.63244996720142)",25.736884816753925,22.46714705936766,72.46335078534031,0.446006697130594,0.2756020942408377,267.84131130557074,3.083085120159843,125.51047120418848,2.688743455497382,3.054973821989529,991.9848167539268,138.48167539267016,2021-08-06,2021-08-12,0.0,0.0,0.0,24.124759493670886,24.24722672064777,22.03224
2021-01-01,32,T054B,46,0,46,0.0,41.9220638,-87.63223306,"(41.92206380002785, -87.63223305992274)",25.736884816753925,22.46714705936766,72.46335078534031,0.446006697130594,0.2756020942408377,267.84131130557074,3.083085120159843,125.51047120418848,2.688743455497382,3.054973821989529,991.9848167539268,138.48167539267016,2021-08-06,2021-08-12,0.0,0.0,0.0,24.124759493670886,24.519879032258064,24.24722672064777
2021-01-01,32,T054C,2,0,2,0.0,41.921776903,-87.632140452,"(41.921776903428494, -87.63214045192028)",25.736884816753925,22.46714705936766,72.46335078534031,0.446006697130594,0.2756020942408377,267.84131130557074,3.083085120159843,125.51047120418848,2.688743455497382,3.054973821989529,991.9848167539268,138.48167539267016,2021-08-06,2021-08-12,0.0,0.0,0.0,22.03224,22.77086172344689,21.99224899598393
2021-01-01,32,T061,15,0,15,0.0,41.801047857,-87.680424734,"(41.80104785720396, -87.68042473369341)",25.736884816753925,22.46714705936766,72.46335078534031,0.446006697130594,0.2756020942408377,267.84131130557074,3.083085120159843,125.51047120418848,2.688743455497382,3.054973821989529,991.9848167539268,138.48167539267016,2021-08-06,2021-08-12,0.0,0.0,0.0,24.124759493670886,24.519879032258064,24.24722672064777
2021-01-01,32,T062,6,0,6,0.0,41.800597087,-87.711730345,"(41.8005970872007, -87.7117303452467)",25.736884816753925,22.46714705936766,72.46335078534031,0.446006697130594,0.2756020942408377,267.84131130557074,3.083085120159843,125.51047120418848,2.688743455497382,3.054973821989529,991.9848167539268,138.48167539267016,2021-08-06,2021-08-12,0.0,0.0,0.0,24.124759493670886,24.519879032258064,24.24722672064777
2021-01-01,32,T063,10,0,10,0.0,41.825398256,-87.723962137,"(41.82539825646484, -87.72396213667864)",25.736884816753925,22.46714705936766,72.46335078534031,0.446006697130594,0.2756020942408377,267.84131130557074,3.083085120159843,125.51047120418848,2.688743455497382,3.054973821989529,991.9848167539268,138.48167539267016,2021-08-06,2021-08-12,0.0,0.0,0.0,24.124759493670886,24.519879032258064,24.24722672064777
2021-01-01,32,T065,54,1,53,18.51851851851852,41.778305156,-87.754366286,"(41.77830515554422, -87.75436628603191)",25.736884816753925,22.46714705936766,72.46335078534031,0.446006697130594,0.2756020942408377,267.84131130557074,3.083085120159843,125.51047120418848,2.688743455497382,3.054973821989529,991.9848167539268,138.48167539267016,2021-08-06,2021-08-12,0.0,0.0,0.0,24.124759493670886,24.519879032258064,24.24722672064777
2021-01-01,32,T066,20,1,19,50.0,41.771198588,-87.703106608,"(41.77119858797388, -87.70310660774493)",25.736884816753925,22.46714705936766,72.46335078534031,0.446006697130594,0.2756020942408377,267.84131130557074,3.083085120159843,125.51047120418848,2.688743455497382,3.054973821989529,991.9848167539268,138.48167539267016,2021-08-06,2021-08-12,0.0,0.0,0.0,24.124759493670886,24.519879032258064,24.24722672064777
2021-01-01,32,T069,4,1,3,250.0,41.768485667,-87.679463428,"(41.768485667016584, -87.67946342813606)",25.736884816753925,22.46714705936766,72.46335078534031,0.446006697130594,0.2756020942408377,267.84131130557074,3.083085120159843,125.51047120418848,2.688743455497382,3.054973821989529,991.9848167539268,138.48167539267016,2021-08-06,2021-08-12,0.0,0.0,0.0,24.124759493670886,24.519879032258064,24.24722672064777
2021-01-01,32,T073,5,0,5,0.0,41.773085401,-87.600167559,"(41.773085401492715, -87.60016755939222)",25.736884816753925,22.46714705936766,72.46335078534031,0.446006697130594,0.2756020942408377,267.84131130557074,3.083085120159843,125.51047120418848,2.688743455497382,3.054973821989529,991.9848167539268,138.48167539267016,2021-08-06,2021-08-12,0.0,0.0,0.0,24.124759493670886,24.519879032258064,24.24722672064777
2021-01-01,32,T074,3,0,3,0.0,41.820858508,-87.665108095,"(41.82085850772701, -87.66510809467968)",25.736884816753925,22.46714705936766,72.46335078534031,0.446006697130594,0.2756020942408377,267.84131130557074,3.083085120159843,125.51047120418848,2.688743455497382,3.054973821989529,991.9848167539268,138.48167539267016,2021-08-06,2021-08-12,0.0,0.0,0.0,24.124759493670886,24.24722672064777,22.03224
2021-01-01,32,T077,4,0,4,0.0,41.778128858,-87.586245035,"(41.778128857884745, -87.58624503516381)",25.736884816753925,22.46714705936766,72.46335078534031,0.446006697130594,0.2756020942408377,267.84131130557074,3.083085120159843,125.51047120418848,2.688743455497382,3.054973821989529,991.9848167539268,138.48167539267016,2021-08-06,2021-08-12,0.0,0.0,0.0,22.03224,11.691035856573704,18.264457831325306
2021-01-01,32,T079,93,0,93,0.0,41.765752525,-87.562465208,"(41.76575252485466, -87.56246520793836)",25.736884816753925,22.46714705936766,72.46335078534031,0.446006697130594,0.2756020942408377,267.84131130557074,3.083085120159843,125.51047120418848,2.688743455497382,3.054973821989529,991.9848167539268,138.48167539267016,2021-08-06,2021-08-12,0.0,12.048192771084338,0.0,24.124759493670886,24.519879032258064,24.24722672064777
2021-01-01,32,T080,139,1,138,7.194244604316546,41.754148414,-87.612721023,"(41.75414841411549, -87.61272102258191)",25.736884816753925,22.46714705936766,72.46335078534031,0.446006697130594,0.2756020942408377,267.84131130557074,3.083085120159843,125.51047120418848,2.688743455497382,3.054973821989529,991.9848167539268,138.48167539267016,2021-08-06,2021-08-12,6.666666666666667,8.064516129032258,0.0,24.124759493670886,24.519879032258064,24.24722672064777
2021-01-01,32,T082,2,0,2,0.0,41.802359309,-87.643075919,"(41.802359308973436, -87.64307591923095)",25.736884816753925,22.46714705936766,72.46335078534031,0.446006697130594,0.2756020942408377,267.84131130557074,3.083085120159843,125.51047120418848,2.688743455497382,3.054973821989529,991.9848167539268,138.48167539267016,2021-08-06,2021-08-12,0.0,0.0,0.0,24.124759493670886,24.24722672064777,22.03224
2021-01-01,32,T089,4,0,4,0.0,41.704338415,-87.657084272,"(41.70433841525342, -87.65708427193195)",25.736884816753925,22.46714705936766,72.46335078534031,0.446006697130594,0.2756020942408377,267.84131130557074,3.083085120159843,125.51047120418848,2.688743455497382,3.054973821989529,991.9848167539268,138.48167539267016,2021-08-06,2021-08-12,0.0,0.0,0.0,24.124759493670886,22.03224,22.77086172344689
2021-01-01,32,T090,85,2,83,23.529411764705884,41.676887316,-87.661221926,"(41.67688731618708, -87.66122192616795)",25.736884816753925,22.46714705936766,72.46335078534031,0.446006697130594,0.2756020942408377,267.84131130557074,3.083085120159843,125.51047120418848,2.688743455497382,3.054973821989529,991.9848167539268,138.48167539267016,2021-08-06,2021-08-12,0.0,0.0,0.0,24.124759493670886,24.24722672064777,22.03224
2021-01-01,32,T094,7,1,6,142.85714285714286,41.7212875,-87.665235702,"(41.72128749967918, -87.66523570170051)",25.736884816753925,22.46714705936766,72.46335078534031,0.446006697130594,0.2756020942408377,267.84131130557074,3.083085120159843,125.51047120418848,2.688743455497382,3.054973821989529,991.9848167539268,138.48167539267016,2021-08-06,2021-08-12,0.0,0.0,0.0,24.124759493670886,24.519879032258064,24.24722672064777
