SEASON YEAR,WEEK,TRAP,NUMBER OF MOSQUITOES,WNV POS,WNV NEG,MIR,LATITUDE,LONGITUDE,LOCATION,PREDICTED MIR
2014,37,T031,35,1,34,28.571428571428573,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",31.841406974156968
2014,38,T031,34,2,32,58.8235294117647,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",62.60460963689976
2014,39,T031,34,0,34,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",1.3098493458782574
2014,40,T031,21,0,21,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",2.815542069894732
2015,22,T031,1,0,1,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",5.131992414535462
2015,23,T031,11,0,11,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",3.973767242215097
2015,24,T031,4,0,4,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.784524862839353
2015,25,T031,5,0,5,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.668702345607316
2015,26,T031,5,0,5,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.668702345607316
2015,27,T031,1,0,1,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",5.131992414535462
2015,28,T031,20,0,20,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",2.9313645871267684
2015,30,T031,1,0,1,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",5.131992414535462
2015,31,T031,6,0,6,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.552879828375279
2015,32,T031,9,0,9,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.20541227667917
2015,34,T031,2,0,2,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",5.016169897303426
2015,35,T031,1,0,1,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",5.131992414535462
2015,36,T031,14,0,14,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",3.6262996905189873
2015,37,T031,2,0,2,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",5.016169897303426
2015,38,T031,2,0,2,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",5.016169897303426
2015,39,T031,1,0,1,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",5.131992414535462
2016,24,T031,29,0,29,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",1.8889619320384399
2016,25,T031,17,0,17,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",3.278832138822878
2016,26,T031,10,0,10,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.089589759447134
2016,27,T031,13,0,13,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",3.742122207751024
2016,28,T031,2,0,2,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",5.016169897303426
2016,30,T031,34,0,34,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",1.3098493458782574
2016,31,T031,2,1,1,500.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",35.66355004281417
2016,32,T031,28,2,26,71.42857142857143,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",63.29954474029198
2016,33,T031,30,2,28,66.66666666666667,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",63.067899705827905
2016,34,T031,8,0,8,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.321234793911207
2016,35,T031,3,0,3,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.9003473800713895
2016,36,T031,23,0,23,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",2.5838970354306587
2016,37,T031,8,0,8,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.321234793911207
2016,38,T031,69,0,69,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",-2.743938757243021
2016,39,T031,35,0,35,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",1.194026828646221
2017,23,T031,5,0,5,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.668702345607316
2017,25,T031,13,0,13,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",3.742122207751024
2017,26,T031,18,0,18,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",3.1630096215908416
2017,27,T031,1,0,1,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",5.131992414535462
2017,28,T031,10,0,10,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.089589759447134
2017,29,T031,13,0,13,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",3.742122207751024
2017,30,T031,9,1,8,111.11111111111111,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",34.85279242218992
2017,31,T031,23,0,23,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",2.5838970354306587
2017,32,T031,18,1,17,55.55555555555556,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",33.81038976710159
2017,33,T031,31,0,31,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",1.6573168975743666
2017,34,T031,35,2,33,57.142857142857146,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",62.48878711966772
2017,35,T031,8,0,8,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.321234793911207
2017,36,T031,10,0,10,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.089589759447134
2017,37,T031,12,1,11,83.33333333333333,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",34.50532487049381
2017,38,T031,17,0,17,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",3.278832138822878
2017,39,T031,50,0,50,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",-0.5433109298343268
2018,23,T031,30,0,30,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",1.773139414806403
2018,24,T031,11,0,11,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",3.973767242215097
2018,25,T031,9,0,9,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.20541227667917
2018,26,T031,9,0,9,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.20541227667917
2018,27,T031,7,0,7,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.437057311143243
2018,28,T031,54,0,54,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",-1.0066009987624733
2018,29,T031,22,1,21,45.45454545454545,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",33.347099698173444
2018,30,T031,4,0,4,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.784524862839353
2018,31,T031,20,1,19,50.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",33.57874473263752
2018,33,T031,65,2,63,30.76923076923077,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",59.01411160270663
2018,34,T031,17,0,17,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",3.278832138822878
2018,35,T031,8,0,8,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.321234793911207
2018,36,T031,2,0,2,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",5.016169897303426
2018,38,T031,19,0,19,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",3.047187104358805
2018,39,T031,3,0,3,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.9003473800713895
2019,23,T031,25,0,25,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",2.352252000966586
2019,24,T031,78,0,78,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",-3.7863414123313497
2019,25,T031,37,0,37,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",0.9623817941821473
2019,26,T031,82,0,82,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",-4.249631481259495
2019,27,T031,15,0,15,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",3.510477173286951
2019,28,T031,53,0,53,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",-0.8907784815304369
2019,29,T031,22,0,22,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",2.699719552662695
2019,30,T031,20,0,20,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",2.9313645871267684
2019,31,T031,37,1,36,27.027027027027028,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",31.609761939692895
2019,32,T031,22,0,22,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",2.699719552662695
2019,33,T031,16,0,16,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",3.3946546560549145
2019,34,T031,25,1,24,40.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",32.99963214647733
2019,35,T031,10,0,10,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.089589759447134
2019,36,T031,10,0,10,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.089589759447134
2019,37,T031,69,1,68,14.492753623188406,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",27.90344138826773
2019,38,T031,28,0,28,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",2.0047844492704763
2019,39,T031,9,0,9,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.20541227667917
2020,24,T031,15,0,15,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",3.510477173286951
2020,25,T031,30,0,30,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",1.773139414806403
2020,26,T031,1,0,1,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",5.131992414535462
2020,27,T031,97,0,97,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",-5.986969239740043
2020,28,T031,43,0,43,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",0.2674466907899289
2020,29,T031,14,0,14,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",3.6262996905189873
2020,30,T031,12,0,12,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",3.8579447249830605
2020,31,T031,6,0,6,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.552879828375279
2020,33,T031,28,0,28,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",2.0047844492704763
2020,34,T031,94,0,94,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",-5.639501688043934
2020,35,T031,114,2,112,17.54385964912281,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",53.33880825833683
2020,36,T031,12,0,12,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",3.8579447249830605
2020,37,T031,10,0,10,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.089589759447134
2020,38,T031,22,0,22,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",2.699719552662695
2020,39,T031,17,0,17,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",3.278832138822878
2020,40,T031,1,0,1,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",5.131992414535462
2021,23,T031,204,0,204,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",-18.379978583567947
2021,24,T031,222,0,222,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",-20.46478389374461
2021,26,T031,1,0,1,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",5.131992414535462
2021,27,T031,13,0,13,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",3.742122207751024
2021,28,T031,51,0,51,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",-0.6591334470663632
2021,29,T031,5,0,5,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.668702345607316
2021,30,T031,1,0,1,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",5.131992414535462
2021,31,T031,9,0,9,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.20541227667917
2021,32,T031,10,0,10,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.089589759447134
2021,33,T031,3,0,3,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.9003473800713895
2021,34,T031,1,1,0,1000.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",35.77937256004621
2021,35,T031,2,0,2,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",5.016169897303426
2021,37,T031,4,0,4,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.784524862839353
2021,38,T031,12,0,12,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",3.8579447249830605
2021,39,T031,5,1,4,200.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",35.31608249111807
2022,23,T031,16,0,16,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",3.3946546560549145
2022,24,T031,20,0,20,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",2.9313645871267684
2022,26,T031,2,0,2,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",5.016169897303426
2022,27,T031,2,0,2,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",5.016169897303426
2022,28,T031,2,1,1,500.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",35.66355004281417
2022,29,T031,12,0,12,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",3.8579447249830605
2022,31,T031,11,0,11,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",3.973767242215097
2022,32,T031,22,1,21,45.45454545454545,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",33.347099698173444
2022,33,T031,5,0,5,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.668702345607316
2022,34,T031,7,0,7,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",4.437057311143243
2022,35,T031,21,0,21,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",2.815542069894732
2022,36,T031,2,0,2,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",5.016169897303426
2022,37,T031,30,0,30,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",1.773139414806403
2022,38,T031,1,0,1,0.0,41.872872862,-87.764736532,"(41.87287286249572, -87.7647365320396)",5.131992414535462
2007,26,T035,4,0,4,0.0,41.763370922,-87.637872614,"(41.76337092198238, -87.6378726141474)",4.784524862839353
2007,27,T035,1,0,1,0.0,41.763370922,-87.637872614,"(41.76337092198238, -87.6378726141474)",5.131992414535462
2007,28,T035,1,0,1,0.0,41.763370922,-87.637872614,"(41.76337092198238, -87.6378726141474)",5.131992414535462
2007,29,T035,3,0,3,0.0,41.763370922,-87.637872614,"(41.76337092198238, -87.6378726141474)",4.9003473800713895
2007,30,T035,11,0,11,0.0,41.763370922,-87.637872614,"(41.76337092198238, -87.6378726141474)",3.973767242215097
2007,31,T035,5,0,5,0.0,41.763370922,-87.637872614,"(41.76337092198238, -87.6378726141474)",4.668702345607316
2007,32,T035,14,1,13,71.42857142857143,41.763370922,-87.637872614,"(41.76337092198238, -87.6378726141474)",34.273679836029736
2007,33,T035,12,0,12,0.0,41.763370922,-87.637872614,"(41.76337092198238, -87.6378726141474)",3.8579447249830605
2007,34,T035,10,0,10,0.0,41.763370922,-87.637872614,"(41.76337092198238, -87.6378726141474)",4.089589759447134
2007,36,T035,4,0,4,0.0,41.763370922,-87.637872614,"(41.76337092198238, -87.6378726141474)",4.784524862839353
2007,37,T035,7,0,7,0.0,41.763370922,-87.637872614,"(41.76337092198238, -87.6378726141474)",4.437057311143243
2007,39,T035,17,0,17,0.0,41.763370922,-87.637872614,"(41.76337092198238, -87.6378726141474)",3.278832138822878
2010,29,T035,1,0,1,0.0,41.763370922,-87.637872614,"(41.76337092198238, -87.6378726141474)",5.131992414535462
2010,30,T035,20,0,20,0.0,41.763370922,-87.637872614,"(41.76337092198238, -87.6378726141474)",2.9313645871267684
2010,31,T035,28,0,28,0.0,41.763370922,-87.637872614,"(41.76337092198238, -87.6378726141474)",2.0047844492704763
2010,32,T035,13,0,13,0.0,41.763370922,-87.637872614,"(41.76337092198238, -87.6378726141474)",3.742122207751024
2010,33,T035,2,0,2,0.0,41.763370922,-87.637872614,"(41.76337092198238, -87.6378726141474)",5.016169897303426
2010,34,T035,25,0,25,0.0,41.763370922,-87.637872614,"(41.76337092198238, -87.6378726141474)",2.352252000966586
2010,35,T035,7,0,7,0.0,41.763370922,-87.637872614,"(41.76337092198238, -87.6378726141474)",4.437057311143243
2010,36,T035,2,0,2,0.0,41.763370922,-87.637872614,"(41.76337092198238, -87.6378726141474)",5.016169897303426
2010,37,T035,5,0,5,0.0,41.763370922,-87.637872614,"(41.76337092198238, -87.6378726141474)",4.668702345607316
2010,38,T035,15,0,15,0.0,41.763370922,-87.637872614,"(41.76337092198238, -87.6378726141474)",3.510477173286951
2010,39,T035,3,0,3,0.0,41.763370922,-87.637872614,"(41.76337092198238, -87.6378726141474)",4.9003473800713895
2011,24,T035,7,0,7,0.0,41.763370922,-87.637872614,"(41.76337092198238, -87.6378726141474)",4.437057311143243
2011,25,T035,3,0,3,0.0,41.763370922,-87.637872614,"(41.76337092198238, -87.6378726141474)",4.9003473800713895
2011,27,T035,7,0,7,0.0,41.763370922,-87.637872614,"(41.76337092198238, -87.6378726141474)",4.437057311143243
2011,28,T035,2,0,2,0.0,41.763370922,-87.637872614,"(41.76337092198238, -87.6378726141474)",5.016169897303426
2011,29,T035,3,0,3,0.0,41.763370922,-87.637872614,"(41.76337092198238, -87.6378726141474)",4.9003473800713895
2011,30,T035,2,0,2,0.0,41.763370922,-87.637872614,"(41.76337092198238, -87.6378726141474)",5.016169897303426
2011,31,T035,3,0,3,0.0,41.763370922,-87.637872614,"(41.76337092198238, -87.6378726141474)",4.9003473800713895
2011,33,T035,3,0,3,0.0,41.763370922,-87.637872614,"(41.76337092198238, -87.6378726141474)",4.9003473800713895
2011,36,T035,5,0,5,0.0,41.763370922,-87.637872614,"(41.76337092198238, -87.6378726141474)",4.668702345607316
2011,37,T035,1,0,1,0.0,41.763370922,-87.637872614,"(41.76337092198238, -87.6378726141474)",5.131992414535462
2011,38,T035,8,0,8,0.0,41.763370922,-87.637872614,"(41.76337092198238, -87.6378726141474)",4.321234793911207
2011,39,T035,3,0,3,0.0,41.763370922,-87.637872614,"(41.76337092198238, -87.6378726141474)",4.9003473800713895
2012,24,T035,3,0,3,0.0,41.763370922,-87.637872614,"(41.76337092198238, -87.6378726141474)",4.9003473800713895
2012,25,T035,3,0,3,0.0,41.763370922,-87.637872614,"(41.76337092198238, -87.6378726141474)",4.9003473800713895
2012,26,T035,2,0,2,0.0,41.763370922,-87.637872614,"(41.76337092198238, -87.6378726141474)",5.016169897303426
2012,27,T035,1,1,0,1000.0,41.763370922,-87.637872614,"(41.76337092198238, -87.6378726141474)",35.77937256004621
